Computername,Richtlinienziel,Unterkategorie,Unterkategorie-GUID,Aufnahmeeinstellung,Ausschlusseinstellung,Einstellungswert
MIKEYS-PC,System,Andere Kontoverwaltungsereignisse,{0CCE923A-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Sicherheitsgruppenverwaltung,{0CCE9237-69AE-11D9-BED3-505054503030},Erfolg,,1
MIKEYS-PC,System,Verteilergruppenverwaltung,{0CCE9238-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Verzeichnisdienständerungen,{0CCE923C-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Verzeichnisdienstreplikation,{0CCE923D-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Detaillierte Verzeichnisdienstreplikation,{0CCE923E-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Verzeichnisdienstzugriff,{0CCE923B-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Andere Kontoanmeldungsereignisse,{0CCE9241-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Ticketvorgänge des Kerberos-Diensts,{0CCE9240-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Kerberos-Authentifizierungsdienst,{0CCE9242-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Überprüfung der Anmeldeinformationen,{0CCE923F-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,,Option:CrashOnAuditFail,,Deaktiviert,,0
MIKEYS-PC,,Option:FullPrivilegeAuditing,,Deaktiviert,,0
MIKEYS-PC,,Option:AuditBaseObjects,,Deaktiviert,,0
MIKEYS-PC,,Option:AuditBaseDirectories,,Deaktiviert,,0
